solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
0||1 -1.05367e-08 1.17804e-08 -1.05367e-08|0.472385 -0.113638 1.83754|0|-1|-1|0.380775|1 0 0 0|0 0 0|-1
1||0.612372 3.2262e-09 0.707107 0.353553|162.878 46.0988 10.6627|0|-1|-1|0.346739|1 0 0 0|1.0472 1.5708 4.18879|-1
2||0.183013 0.25 0.933013 0.183013|185.669 -3.08445 -94.6763|0|-1|-1|0.275195|1 0 0 0|1.0472 2.61799 3.66519|-1
3||0.226995 -0.771634 -0.393167 -0.445503|56.8048 103.578 -171.013|0|-1|-1|0.266133|1 0 0 0|0.628319 2.0944 1.5708|-1
4||0.965926 0.12941 0.224144 1.49012e-08|3.11276 33.5414 45.0729|0|-1|-1|0.25704|1 0 0 0|2.0944 0.523599 4.18879|-1
5||0.836516 -0.224144 0.12941 -0.482963|50.9593 126.05 22.9234|0|-1|-1|0.222551|1 0 0 0|1.0472 0.523599 0|-1
6||0.612372 0.353553 0.353553 -0.612372|41.1364 63.1472 62.2633|0|-1|-1|0.171935|1 0 0 0|3.14159 1.0472 4.71239|-1
7||0.25 0.0669873 -0.25 0.933013|177.651 62.2442 -6.57369|0|-1|-1|0.110721|1 0 0 0|3.14159 0.523599 0.523599|-1
8||0.855363 -0.0782172 0.493844 0.135476|73.6594 33.9271 58.5133|0|-1|-1|0.110151|1 0 0 0|1.25664 1.0472 4.71239|-1
9||0.866025 7.45058e-09 7.45058e-09 0.5|94.8695 -31.4013 -16.9125|0|-1|-1|0.0969054|1 0 0 0|0 0 5.23599|-1
